"Turkcell T20de android 2.3.5 e update ettik bakalım  nasıl yapmışlar","notr"
"Turkcell 200 tl atan tanıdıklarım var benim:) tabi kendisi Turkcell'de çalışıyor :D","notr"
"Sırf Turkcell kazansın diye mesajlaşacak kimsem olmadığı halde her ay mesaj hakkı yapıyorum. Gör bu tweeti Turkcell....","notr"
"Kariyertwit Telere Telekom / TURKCELL İLETİŞİM MERKEZİ MUHASEBE SORUMLUSU: TELE-TUR Turkcell İletişim Merkezi ola...","notr"
"Bu Turkcell'in açıklarından yararlanmak çok hoşuma gidiyor :)","notr"
"#HayalOrtagim ile görme engellilerimizi anlamak, engelleri kaldırmak için sadece 1 dakikanızı ayırıp paylaşır mısınız? http://hayalortagim.turkcell.com.tr","notr"
"Metroda bir ADAM Turkcell çağ. Merk. İle görüşmekte;eve sakın fatura detayı göndermeyin.evliyim ben, baska insanlar da olabilir hayatimda!","notr"
"vodafone gibi ani yasayan turkcell gibi çeken bi insanim :)","notr"
"Aveanın son reklamına dikkat ettiniz mi? Kullandıkları 4x4 sarı jeeple Turkcell'e fenaa atıfta bulunmuşlar :D","notr"
"avea 4x4 reklamiyla turkcell'e cok agir gecirmis, jingle bile tasak geciyor :)","notr"
"Turkcell ve TEV, Milli Eğitim Bakanlığı işbirliğiyle Van İçin Türkiye Kumbarası'nı kurarak eğitim seferberliği başlattı http://www.youtube.com/watch?v=XWxPyavj0EU&feature=youtu.be …","notr"
"Van'a 5 TL yardım etmek isterseniz Turkcell, Vodafone ve Avea'dan VAN yazıp 5283'e SMS atabilirsiniz. #turkiyekumbarasi","notr"
"http://videopaylas.net/watch_video.php?v=A8DMHR6YRY64 …AVEA, TURKCELL'in 4 çeker kampanyasını ti'ye aldı :))) ahahha","notr"
"ip ler çakışıyo ona bi çare bulmam lazım, diğer pc kapattım da oldu. vınn ı da kapamış turkcell","notr"
"Bilmeyenler için ücretsiz Kampanyalar bu paylaşımı +60 beğeni yapalım. Kampanyalar. . . turkcell > ' KONUS '... http://fb.me/QzubuDqJ","notr"
"Turkcell baslatti, tum operatorlerden 5283'e VAN yazip gonderelim #TurkiyeKumbarasi  na 5 TL atalim!","notr"
"@ozgeulusoynew hersey Van Icın TurKcell onculugunde #TurkiyeKumbarasi nı Duyuralım Lutfen","notr"
"#TurkiyeKumbarasi'na 5TL'lik bağış yapmak için Turkcell, Vodafone ve Avea farketmeden, VAN yazıp 5283'e ücretsiz SMS attım ya siz ?","notr"
"Şu avea nın turkcell e laf sokmaya calisarak yaptigi reklamlar zaten olmayan kalitelerini eksilere indiriyo","notr"
"Avea nin 4 çeker jeep reklamı yakında yayından kaldırılır . Turkcell buna izin vermez .","notr"
"kanal d de ki haberde spiker GSM in reklamını yapmamak için kendini yırttı söz mehmet ali birand a gelince ""teşekkürler turkcell :D ""","notr"
"Mehmet Ali Birand baya baya Turkcell'in reklamını yaptı. Bakalım RTÜK ne diyecek bu işe? :))","notr"
"TURKCELL Mobil web sitesi http://m.turkcell.com.tr  yayında :)""","notr"
"Turkcell Hisse Önerisi / Şeker Yatırım http://www.hisseonerileri.com/i/turkcell-hisse-onerisi-seker-yatirim-02-08-2013/ …","notr"
"Kendimi Turkcell müşteri temsilcisi gibi hissediyorum bi problem mi var seda her saat hizmetinizde :p","notr"
"Amac ürün satmak değil ama TT listesine girmek. Sosyal medya da nasıl bir etki yarattığına bakmak. Zaman, vodafone, Turkcell, Hürriyet, THY","notr"
"#3AralıkDünyaEngellilerGünü    YGA-Turkcell Hayal Ortağım Reklam Filmi: http://youtu.be/EFBza7-U0B8  @youtube aracılığıyla","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kışın da Formunuzu Koruyun http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTIxOCJ9 …","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : En Doğal Cilt Temizleyiciler http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTQyIn0= …","notr"
"Turkcell T40 ile en son teknoloji inanılmaz fiyata! http://bit.ly/19U744p","notr"
"Turkcell ile evlenmek caiz midir?","notr"
"Turkcell sms olan fav <3","notr"
"Kaç yıldır turkcell kullanıyorum. Hala şu sarı veletlerden biri kapıyı çalıp, ''ben senin selocanınım'' demedi amk.","notr"
"Bak turkcell dostları kuzenleri için bile sms yapan kızlarız bizz iyi bak bize :)))))))))","notr"
"Turkcell bide you tube hakkı yapsan ?","notr"
"turkcell telefon şakası xD: http://youtu.be/WAI_t1uA6_0  @youtube aracılığıyla","notr"
"@ihsaneliacik Bari yalan söyleme?Eskiden arkadaşlarınmış?BU gün DÖT'ünü sıvazladığın kaç milletvekilini TURKCELL numarandan aradın?AKILLI OL","notr"
"avea dahi bir androyidli telefon cikartabilir ama turkcell bile bir ios'lu telefon cikaramaz.. ANLAYANA!!","notr"
"Turkcell #reklamındabenioynatsınlar hani şu selin benimle evlenir misin pankartlı olanındaaaa :)","notr"
"Bütün babalar Turkcell,bütün anneler Avea,bütün çocuklar da Vodafone bence.","notr"
"5yıl önce Turkcell 5smsden sonra o gün icin 1000sms verydu..Saat 00:00'da yapardık 24 saat kullanalım dye liseliydik culszduk..Ama mutluyduk","notr"
"Turkcell faturasini odememis hatti kapanmis. Internet sinirlandi diyor salak :))","notr"
"dur turkcell'in attığı mesaja cevap gönderip capsini buraya atayım da çok komik olsun :d yarılalım gülmekten. yerlere yatalım","notr"
"Turkcell e gittim sosyal paket yapmak icin. Sonra adam yanlislikla face paketi yapti. Sonra benim hatam dedi odedi. Iki paketim oldu -,-","notr"
"Turkcell'i telefonuna sevgilim diye kaydeden bir arkadaşım var benim...","notr"
"Turkcell'le ciddi düşünüyorum.. :)) Gömülü resim için kalıcı bağlantı","notr"
"gündoğdudakileri arayın ordaki turkcell arabası dün de ordaydı ama trkcll yazmıyodu.ankarada aynı arabadan sivil polis çıktı uyaralım hemen","notr"
"Turkcell'den geldik diye gezinen gizemli minibüs ve içindekiler sahte çıktı. ANKARA HALK TV","notr"
"Telefonumu şarj etmek için girdiğim Turkcell'deki çalışanlara, bi haber duydunuz mu diye sordum. Biri bana cevap vermeye çalışırken diğeri +","notr"
"Turkcell'dan kampanya eylem yaz 2222 gönder , tabak çanak porselen takımı evine gelsin asdas:))","notr"
"#YaşasınLösev AVEA, TURKCELL veya VODAFONE faturalı hatlarından 3406’ya boş SMS göndererek bağış yapabilirsiniz. Her bir mesaj bedeli 10 TL.","notr"
"genç turkcell senin benim bizim :D","notr"
"vodafone'a geçsem mi diye düşünüyorum ama hem de nedenini bilmediğim bir sebepten turkcell'i bırakamıyorum","notr"
"Sırf sevgilim varmış imajı yaratmak için Turkcell'den gelen mesajları sırıtarak okuyorum. İşte bunlar hep yokluktan.","notr"
"Aksel diye isim mi olur ya :D Ne o öyle Turkcell gibi asdfhasdfgh","notr"
"5000 sms hediye geldi hayırdır turkcell nasıl bitircem bu smsi","notr"
".@gyteieee Women In Engineering And Science olarak Turkcell Genel Müdür Yardımcısı Selen Kocabaş'ı ağırlıyoruz @gyte http://www.gyteieee.com/gyteieee/etkinlikler/selen-kocabas-ile-liderlik-uzerine/ …","notr"
"Turkcell T40 Desenli Kapaklı Kılıf - ALBENITAK telefon kiliflari http://fb.me/6nlmGKxbn","notr"
"Neyse smsı olan DM (turkcell)","notr"
"Turkcell’in kadın projeleri BM gündeminde http://bit.ly/XC4sU0","notr"
".@isbecer: Eğer Vestel Apple olsaydı Turkcell de.. http://www.youtube.com/user/KapakOlsunTv/featured?v=U-hoqGE_Hvc … #KapakOlsunTV","notr"
"gece turkcell müşteri hizmetlerini arayınca oradaki çocuklar sorun halloldu mu diye bi saat sonra arıyolar,tabi ki cinsiyetle alakası yok:))","notr"
"Hani hep telefonda tl varken turkcell görünümlü vodafone abonelerine mesaj mı atar bir insan evet atar..","notr"
"BU YAZ BU KONSERLER KAÇMAZ! - http://gnctrkcll.turkcell.com.tr/?q=haberler/bu-yaz-bu-konserler-kacmaz … @gnctrkcll aracılığıyla","notr"
"sms paketi yapalı 4 gün oldu ama yaptığım sms paketine dokunmadım bile Turkcell sağ olsun 600 sms vermiş bitmiyor amk :D","notr"
"@Para_Ali Turkcell kullandığını biliyorum ayıptır söylemesi Turkcell benim darılmaca gücenmece yok","notr"
"http://turkcellmuzik.turkcell.com.tr/#!/album/--/yeni/cmxVVXJSNllPaGRXMmphVDFWeS9sZz09 …","notr"
"Süleyman B: saat 28.03.13 19:02'de 50TL değerinde bir Turkcell NYSE CALL opsiyonu aldım – 28 dakika sonra 85TL kazandım www.anyoption","notr"
"@omersefakaya halim iyi hattim turkcell :D istanbul isini 1 hafta erkene alabilirim haberin olsun","notr"
"Hani Turkcell Türkiye'nin her yerinde çekiyordu? O zaman ben niye gaysaraylılara ulaşamıyorum :D :D","notr"
"Kotu haberi almamak adina evin sigortasini indirdim, turkcell aboneligimi iptal edip internet kafeye kostum :((( :((( :(((","notr"
"Türk Telekom'dan Samsung netbook kampanyası http://dlvr.it/39t3tN  turkcell","notr"
"CEPTEN BEDAVA GÜNLÜK 100 SMS İSTEYENLER ADRES AŞAĞIDATURKSELL> Turkcell 100 SmsVODAFONE> Vodafone 100 SmsAVEA>... http://fb.me/zxwjl32j","notr"
"Turkcell yanlışlıkla dakika falan yollayınca kendimi her an kazıklanıcakmış gibi hissediyorum.","notr"
"Gsm hattı evrimim: Telsim > Avea > Vodafone > Avea > Turkcell. Sizce de çok mal değil miyim?","notr"
"FATURASIZ BANA UYAN PAKET - http://gnctrkcll.turkcell.com.tr/?q=haberler/bana-uyan-paket … @gnctrkcll aracılığıyla","notr"
"iki simit istedi,o işe turkcell bakıyo siktirgit dedim.","notr"
"@begumys1905 turkcell de işe başladn da onun mutlugunu mu paylasiyosun :))))","notr"
"I'm at Vodafone Plaza Eğitim Odası http://4sq.com/13NNHb8  turkcell","notr"
"Bugün adım  tt oldu adima çikolata yaptırıldı marka oldu  Turkcell bile pasta yolladı ben baya baya Unlu oldum ya :)))","notr"
"Tanju Okan bu sarkıyı gercekten kafası guzelken soylemis olmalı http://turkcellmuzik.turkcell.com.tr/album/--/best-of-tanju-okan/RjYvMWZyUEkwM0RXRFlMUndlN09idz09/--/sarkilar/koy-koy-koy/225349887/simdi-cal … #turkcellmuzik 4440532","notr"
"canım sıkılıyo dmden tel atın arıcam turkcell olsun fakarım","notr"
"@metanfetamiin ahahahha evet turkcell sağolsun :DSADASD","notr"
"ruhumu arındıran parça @babacay @rebelmoves http://turkcellmuzik.turkcell.com.tr/album/--/kimileri-bir-ileri/a2ltaWxlcmliaXJpbGVyaQ/--/sarkilar/mancis/593987322/simdi-cal … #turkcellmuzik","notr"
"Turkcell'den mesaj beklerken sevgilim mesaj atiyor ya, nasil deli oluyorum anlatamam","notr"
"Turkcell'in reklamı da beni anlatıyor hep kontrol ediyorum ama mesaj atan yok ki ekran bos sonra yeniden kilit tuşuna basıp cebe :)","notr"
"Ve sila ile BKM Turkcell yaz konserleri baslar @ Cemil Topuzlu Açıkhava Tiyatrosu http://instagram.com/p/bUT5K-HnQC/","notr"
"@Asosyalistizzzz turkcell olmasın asdfgsadd","notr"
"hem turkcell değilsin hem numaran kayıtlı değil hemde bana mesaj atıyorsun BU NE TERBİYESİZLİK","notr"
"Turkcell'in uzun soluklu reklam projelerinde yer alanlar ya reklamcı oluyor yada oyuncu. Sektörde ki her oyuncu reklamcı olmasın lütfen.","notr"
"Turkcell'li oğulları reklamı ile Ahmet Kural ve Murat Cimcir'in kariyer yükselişi yönünden kırılımını zamanla görücez..","notr"
"Ahmet Kural'lı Turkcell'lioğulları reklamını izlerken  reklamı yeni bir tarih filmi fragmanı sananlar derneği kayıtlarımız başlamıştır :)","notr"
"iPhone 5S Kuzey Kıbrıs Turkcell’le ilk kez adada - Ada Basını http://www.adabasini.com/haber/iphone-5s-kuzey-kibris-turkcellle-ilk-kez-adada-19532.html …","notr"
"ÇALINTI: turkcell maxiplus5: turkcell maxiplus5 Seri No:864899012533576 , IMEI:864899012533576 ürün çalıntıdır! http://bit.ly/1bB4Vwl","notr"
"Eskiden her yöne sms yoktu. Avea'lı bir erkek Turkcell'li bi kıza aşık olamazdı.Vay be nerden nereye...","notr"
"Turkcell’liler reklam smslerini engellemek isterse ALL yazıp 2780’e gönderebilir! ?? tşkler @tekno_anneler","notr"
"@ferdogan34 @whiteinblacks @trikocu03 @orion__35 @ricabus_1903 abi ben yeni dinledim mahkemeye  verdimi  turkcell  acaba :))","notr"
"Çeşmede lahmacuna 50 TL verip fotosunu instagrama koymuşsun ama sen geçen ay bedava menü almak için turkcell şifresi aramıyormuydun?","notr"
"Turkcell Teknolojiyi Ereğli'ye tasisak ya.. bence cok eglenceli olurdu :D","notr"
"Turkcell Keşfet mobil uygulama şimdi Google Play Store' da! Çok yakında Apple Store' da. Gömülü resim için kalıcı bağlantı","notr"
"@simgefstk @TurkcellHizmet iyi söyledin bende çok merak ediyorum senin turkcell aran nasıl diye ne günlere kaldık ey allahım yaaaa","notr"
"YOL ARKADAŞI ARAYANLARA BİREBİR - http://gnctrkcll.turkcell.com.tr/tarife/kamil-koc … @gnctrkcll aracılığıyla","notr"
"Daha dün Mc Donalds'tan ucuz menü alabilmek için Genç Turkcell şifresi isteyen kız bugün 30 liraya yediği makarnayı Instagram'a koyuyor.","notr"
"- Baba Turkcell'den fatura gelmiş+ Telefon faturası mı ?- Yok baba doğalgaz","notr"
"+ Hattın ne ?- I phone 6+ Hayır hattın ne diyorum ?+ 3.500 tl- Turkcell Avea Vodafone ?+ Böbreğimi satıp aldım.","notr"
"Benim iki hattim var turkcell bayram mesaji atmadi vodafone atti lan :(","notr"
"Tatilde bilgisayarımın bozulması evrenin bana yolladığı sınava çalış mesajıysa sevinebilirim lan sonuçta turkcell değil...","notr"
"Kurban Bayramı https://statune.turkcell.com.tr/statune/sharedStatune/141 …","notr"
"3D yazıcıyla üretilen ilk plastik kafatası Hollandalı bir hastaya başarıyla  - Turkcell Blog http://blog.turkcell.com.tr/3d-yaziciyla-uretilen-ilk-plastik-kafatasi-hollandali-bir-hastaya-basariyla-takildi/ … @Turkcell aracılığıyla","notr"
"Turkcell'den 4G LTE destekli kurnaz telefon haberin detayları için http://www.ilk7.com/turkcellden-4g-lte-destekli-kurnaz-telefon-h55472.html …  tıklayınız...","notr"
"genc turkcell sifresi verebilcek olan yazsin","notr"
"Turkcell Superonline veri merkezlerinde retina taramasına geçilmiş. Çok havalı.","notr"
"Bende sms var diyip sonra Turkcell'lilere diyen emreye eke meke demem soverim.","notr"
"En best kankamla turkcell sayesinde tanışmıştık puhaaaa","notr"
"@resuldindar sonunda BURSADA! @_turkcell","notr"
"Turkcell çekiliş sonuçları 2014 http://ift.tt/Yc9z2w","notr"
"TURKCELL 2020 KÜÇÜKLER VE YILDIZLAR OLİMPİK HAZIRLIK KAMPI http://www.yereldengenele.com/turkcell-2020-kucukler-ve-yildizlar-olimpik-hazirlik-kampi/ …","notr"
"Turkcell'in basketbol milli takimi sarkisini soyleyen kadinin sesi ne oyle ak ya. Kimin sevgilisi acaba","notr"
"Abi şuanki milli basketbol takımı için Turkcell in yaptığı şarkıyı dinleyince tüylerim diken diken oluyor Sanırım buna GURUR deniyor!!!","notr"
"Tokat turkcell bayisi http://firmasemti.com/firmalar/tokat_turkcell_bayisi/4168 …","notr"
"Turkcell için yerli yabancı bankalarla görüşüyoruz - Murat Ülker, Turkcell'e  ... - http://pashamag.com/?p=12165  Gömülü resim için kalıcı bağlantı","notr"
"rafet el roman'ın seni seviyorumu turkcell reklamı olmuş birden nostalji oldu","notr"
"Dijital eğitimin ilk adımları http://blog.turkcell.com.tr/dijital-egitimin-ilk-adimlari/?sayfa=tumu …Özeti görüntüle 0 retweet 7 favori","notr"
"Turkcell Ceo su Süreyya Ciliv Açıklaması: ''Çok zor şartlarda mücadele ediyoruz. http://bit.ly/1mPriCG","notr"
"Turkcell 4G LTE Advanced teknolojisinin testleri yapıldı. Hız sonuçları 892 MBit/s. Mobil internet şaka değil.","notr"
"zekeriya öz turkcell müşteri hizmetlerinde işe başladı heralde #OnuBunuBoşverde Gömülü resim için kalıcı bağlantı","notr"
"Başkanımız Recep Bölükbaşı şuanda Hilton'da Turkcell Ceo'sundan forma reklamı sözü alıyor. Hayırlı olsun #Bursaspor @Bursasporumcom","notr"
"Turkcell CEO'su Süreyya Ciliv ve Balkansiad Toplantısı @ Bursa Hilton Balo Solonu http://instagram.com/p/oytpqjna3f/","notr"
"+ Hattın ne ? - Iphone 6 + Hayır kardeşim hattın ne diyorum ? - 3000 TL + Hayır, avea, turkcell, vodafone ? - Amerika'dan geldi.","notr"
"Nexus Telekom'dan Tüm Turkcell'lilere Süper Yurtdışı Paketleri http://fb.me/3BzqHKlYM","notr"
"Turkcell Vestel Venus 5.5 kampanya fiyatları http://dlvr.it/7PnCTt","notr"
"Turkcell Çiftçi Birliği Şanlıurfa Kampanyası http://kimkazandi.com/kampanya/turkcell-ciftci-birligi-sanliurfa-kampanyasi-ceklis … @kimkazandi aracılığıyla","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Eyeliner nasıl sürülür? http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTIyIn0= …","notr"
"Büyüklerimizin planı işleseydi bugün dünyanın 3. Büyük bisküvi üreticisi Türk değildi. Bkz. Turkcell vakası.","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kırışıklıklar İçin http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTIzMiJ9 …","notr"
"ahasjhdaşdhasd:akp-turkcell chp-avea ve mhp-vodafone benzerliği: https://eksisozluk.com/entry/23035820?utm_source=twitter&utm_medium=tweet&utm_campaign=social&utm_content=akp+turkcell+chp+avea+ve+mhp+vodafone+benzerligi&utm_term=0 … @sozluk","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kırmızı-Turuncu Işıltı http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTExNiJ9 …","notr"
"Turkcell Bilinmeyen Numaralara Kapatma http://bit.ly/1ukaPOO","notr"
"Vodafon'un pil ömrüne %25 katan reklam geyiğine, Turkcell'den %50'lik geyik şatosu!..","notr"
"TTNET değil TAYYİBANNET, THY değil TAYYİBAN AİRLİNES, TURKCELL değil TAYYİBANCELL, TRT değil TAYYİBAN RADYO TELEVİZYONU vs...","notr"
"ESENYURT BELEDİYESİ TEKNOLOJİ ZİRVESİNDE: ESENYURT BELEDİYESİ, 2014 TURKCELL TEKNOLOJİ ZİRVESİNDE YERİNİ ALARA... http://bit.ly/1yjTcNf","notr"
"1 haftalık kazık soktugunuz turkcell ısını bılıyor bence :Dd","notr"
"Beyler turkcell 6tl atabilicek biri varsa acil sayfaya mesaj atsın, yarın geri gönderirim tum turkcell bayiler... http://fb.me/1d6MCK2nN","notr"
"şahan gökbakar çok ucuz bir insan. bir zaman turkcell oynattı reklamında şimdi de ttnet. abi siz neden bunu bize yapıyorsunuz ?","notr"
"Bende Ne Varsa yarından itibaren; Ttnet, Turkcell, Avea Müzik ve Fizzy platformlarında da yayında :) Gömülü resim için kalıcı bağlantı","notr"
"Bugün 40 tl yükledim. turkcell şok oldu. Ne mesaj atacağını şaşırdı. Alışık değil tabi.  :D","notr"
"Son reklamında İstiklal Marşımızı  (sanırım montaj) kullanan AKP duygusal sömürüde Turkcell'e fark attı!","notr"
"724SporHaberi: Atletizmde rekor katılım - Turkcell Küçükler... http://www.724sporhaberi.com/atletizmde-rekor-katilim/ … #2013'eBakış","notr"
"@kivancdiyorki bi gün turkcell batarsa olabilir tabii :)","notr"
"turkcell nasıl birşeydirr yaa","notr"
"Yarın İstanbul'a dönüş. 2 saatlik yol. Eve geliş. Ödev kontrolü. Teknosa. Turkcell. Eve dönüş. Uyku. Sjsjjdjd","notr"
"turkcell bile mesaj atmıyo lan","notr"
"Turkcell bile 20 yasinda vay bee :D","notr"
"@mervenazkocum  ayakli turkcell bayisi olmak bunu gerektirir :Dd","notr"
"Rezan Kiraz, Turkcell Akıllı Kadınlar Kulübü`nde sizler için burçları yorumluyor: Kova Burcu Genel Özellikleri http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoiaG9yb3Njb3BlXC9kZXRhaWwiLCJxcyI6ImlkPTExJnR5cGU9MSJ9 …","notr"
"turkcell bile mesaj atmiyo neeyin kafasindasin sen","notr"
"Samsung Galaxy S5, Platinum ayrıcalıkları ve ön satışa özel 100 TL'lik hediye çeki ile Turkcell'de! http://bit.ly/S5tcell","notr"
"Turkcell resmen kendisini ele veren reklam yapmış, etraftakilere sms attık nedir lan, bakalım ben istiyor muyum o sms'i?","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Yoksullukla Mücadelede Yenilikçi Yöntem: Sosyal Finansman http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTMifQ== …","notr"
"vodafone ve turkcell hatlar birbirine karıştı derken araya birde avea eklendi hayırlı olsun.","notr"
"turkcell platinum paket kullanıyorum ve günü gelmeden bitiyorum ek paket satın alıyım","notr"
"Tarifesini aşmış demek ki""@hukuk_haberleri: Maliye Bakanlığı, Turkcell'e 2008-2012 dönemi için toplam 527.7 milyon lira vergi cezası kesti.""","notr"
"@kresendoo Aklına'turkcell reklamında cibili cibili sak sak diyen dedeye para vermişler midir?'Sorusu takılan kuzenime kucak dolusu sevgiler","notr"
"ROCK FM DEKİ TURKCELL İN ÇİPETPETLİ REKLAMI puhahahhaah :ddd","notr"
"Turkcell SMS hakkı olan numarasını dm atsın .","notr"
"Odamda turkcell; Gömülü resim için kalıcı bağlantı","notr"
"İsmail YK - Mustafa Arapoğlu düeti ""Zaten Ayrılacaktık"" Bugün İlk kez Turkcell Müzikte..","notr"
"TURKCELL'IN İNTERNET PAKETİNİ KULLANMAMA SON 1 DAKİKA :dd","notr"
"Biri şu turkcell e ne oldugunu soyleyebilir mi","notr"
"Demi nin konser biletleri sabah 10 da satışa sunuluyomuş ( turkcell platinum da önce )","notr"
"aranizdaaa turkcell platinum olan var mi?","notr"
"Bir adam vardı canı sıkılan turkcell-im geldi sıkıntı bitti, hatırlayan fav :sSs","notr"
"hahahah Turkcell kampanyasına bak 3g li sahur kampanyası 02:00 06:00 arası 2 gb internet bedava 28 temmuza kadar... http://fb.me/1lGQkv0CM","notr"
"Arkadaşlar aranızda turkcell Platinum olan var mj","notr"
"Çocuğun tipi bimcell, havası turkcell.","notr"
"Beyaz Tv'de her şey ortaya dökülüyor. Mesela Sinan Engin Turkcell abonesiymiş.","notr"
"turkcell samsung tablet sevgililer günü kampanyası http://wp.me/p40Wni-67c","notr"
"#RedHack Candır. TTNET-Vodafone-Turkcell'deki kurumlara ait üye bilgilerini ele geçirdi yayınlıyor Sansürcülere inat mücadele sürüyor","notr"
"I'm at Win Bilgi İletişim A.ş Turkcell Operasyonu http://4sq.com/O5UVos","notr"
"Arkadaslar turkcell haftalik internet paketi nasil yapabilirim ve nasil iptal ederm ??.","notr"
"Onur Senturk - TURKCELL MAXIPLUS 5 http://pinterest.com/pin/314407617707976425/ …","notr"
"TURKCELL Gömülü resim için kalıcı bağlantı","notr"
"LARGE ACCOUNT MANAGER - İSTANBUL - Turkcell - Türkiye http://ift.tt/1M1A27y","notr"
"Başkomutanım diye caka satacaksın ama onca şehidin cenazesine değil Turkcell GMnün annesinin cenazesine katılacaksın! Gömülü resim için kalıcı bağlantı","notr"
"Hiçbir şehit cenazesine katılmayan devlet yöneticileri Turkcell'in sahibinin eşi Tulu Gümüştekin'in cenazesine en üst düzeyde katılmışlar","notr"
"Atmak istedigim mesaji turkcell bana atmış. Gömülü resim için kalıcı bağlantı","notr"
"Tulu Gümüştekin son yolculuğuna uğurlandı: Turkcell Genel Müdürü Kaan Terzioğlu'nun eşi Tulu Gümüştekin, son y... http://bit.ly/1SCHFXG","notr"
"Tulu Gümüştekin son yolculuğuna uğurlandı: Sardunya Adası'nda tatildeyken hayatını kaybeden Turkcell Genel Müd... http://news24h.allnews24h.com/pgFq","notr"
"fetö kanallarina bir darbe de turkcell tvdenhttp://m.yeniakit.com.tr/haber/feto-kanallarina-bir-darbe-de-turkcell-tvden-97470.html … Gömülü resim için kalıcı bağlantı","notr"
"Hocam iyi akşamlar .Turkcell tv, bugün tv ve Kanal Türk kanallarını yayın platformunda kaldırmış.","notr"
"Yatın uyuyun (@ Turkcell @GlobalBilgi in Arsin, Trabzon w/ @modells61) https://www.swarmapp.com/c/6MjPK6iiY4h","notr"
"Learn how @Turkcell saved 13 %on annual rework costs using #networkoptimization w/ @LLamaNews http://www.llamasoft.com/wp-content/uploads/CS-Turkcell-NO.pdf …","notr"
"İnceleme: Turkcell T60 Özellikleri, Fiyatı ve Tüm Detayları - https://www.teknooneri.com/akilli-telefonlar/turkcell-t60-ozellikleri.html/ … Gömülü resim için kalıcı bağlantı","notr"
"Kıymetli yeğenim ilk reklam filminde Turkcell'in yeni yüzü oldu.Rabbim rast getirsin inşaallah. http://fb.me/2uoh2HbCy","notr"
"@Ankaraliyasmin @ShareThis @burhanbayar sadece youtube değil,turkcell vodafone,spotify vb.kullanıcılar müyorbir üyelerinin icralarını bedava","notr"
"Kizim sen olayi çok yanlış anlamissin  turkcell bayisinde check in yapmak nedir . ?","notr"
"#Periscope'ta CANLI: Turkcell sorularınızı cevaplayalım... https://www.periscope.tv/w/aMxuwDM0Mzg2NDJ8MXZPR3diWHJqUW1LQpEVM2g60U6JTMhdW-ZJlzi5H36-LdGU606H3K6oy5q3 …","notr"
"Turkcell çekim gücü reklam Sago&BeeGee'li versiyon http://youtu.be/IMLzGfcWCdM","notr"
"Konuşan sistemler - Turkcell Blog http://blog.turkcell.com.tr/konusan-sistemler/ … @Turkcell aracılığıyla","notr"
"Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Ramazana Özel Güllaç Tarifi http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTI3NCJ9 …","notr"
"Turkcell : SAHUR yaz 2222 gönderAvea: SAHUR yaz 5555 gönderVodafone:KAZAN yaz 4445 gönderRamazan boyunca bedava 2 gb internet Yayalım Rt","notr"
"Iyi gidiyo iyi :) (@ Turkcell Global Bilgi in Erzurum) https://www.swarmapp.com/c/ewrQx4z08pP","notr"
"Son 10 dakika :) (@ Turkcell Global Bilgi in İstanbul, Türkiye) https://www.swarmapp.com/c/aKLAXFO6L4t","notr"
"Bir @YouTube oynatma listesine video ekledim: http://youtu.be/5xAsT7pCyCo?a  Hakan Hepcan Dublaj Videoları | Genç Turkcell Barbara -","notr"
"Hayat turkcell reklamı kadar kolay olsa keşke...????????","notr"
"Turkcell reklamındaki eleman kadar bile olamadım...????????","notr"
"En son bizim sirketin turkcell yilbasi partisinde sahneye cikmistin, nasil da coşmuştuk. Sanatina soylenecek laf yoktu #MüslümBabaUnutmadık","notr"
"Turkcell bayisine gidip vodafone hattı alan Ulvi yi özledim ??","notr"
